;0LX;0RX;0LY;0RY
1072;111.0;85.0;35.817100524902344;35.817100524902344
1073;111.0;76.0;35.817100524902344;35.817100524902344
1074;99.0;51.0;35.817100524902344;35.817100524902344
1075;109.0;57.0;35.817100524902344;35.817100524902344
1076;91.0;64.0;35.817100524902344;35.817100524902344
1077;115.0;71.0;35.817100524902344;35.817100524902344
1078;100.0;72.0;35.817100524902344;35.817100524902344
1079;110.0;60.0;35.817100524902344;35.817100524902344
1080;116.0;70.0;35.817100524902344;35.817100524902344
1081;92.0;71.0;35.817100524902344;35.817100524902344
1082;116.0;70.0;35.817100524902344;35.817100524902344
1083;80.0;71.0;35.817100524902344;35.817100524902344
1084;94.0;57.0;35.817100524902344;35.817100524902344
1085;119.0;56.0;35.817100524902344;35.817100524902344
1086;95.0;69.0;35.817100524902344;35.817100524902344
1087;113.0;58.0;35.817100524902344;35.817100524902344
1088;104.0;70.0;35.817100524902344;35.817100524902344
1089;110.0;63.0;35.817100524902344;35.817100524902344
1090;117.0;84.0;35.817100524902344;35.817100524902344
1091;106.0;61.0;35.817100524902344;35.817100524902344
1092;92.0;67.0;35.817100524902344;35.817100524902344
1093;104.0;74.0;35.817100524902344;35.817100524902344
1094;107.0;57.0;35.817100524902344;35.817100524902344
1095;101.0;59.0;35.817100524902344;35.817100524902344
1096;113.0;63.0;35.817100524902344;35.817100524902344
1097;106.0;60.0;35.817100524902344;35.817100524902344
1098;123.0;68.0;35.817100524902344;35.817100524902344
1099;125.0;63.0;35.817100524902344;35.817100524902344
1100;107.0;79.0;35.817100524902344;35.817100524902344
1101;121.0;64.0;35.817100524902344;35.817100524902344
1102;129.0;64.0;35.817100524902344;35.817100524902344
1103;116.0;87.0;35.817100524902344;35.817100524902344
1104;102.0;71.0;35.817100524902344;35.817100524902344
1105;95.0;83.0;35.817100524902344;35.817100524902344
1106;96.0;61.0;35.817100524902344;35.817100524902344
1107;103.0;74.0;35.817100524902344;35.817100524902344
1108;90.0;57.0;35.817100524902344;35.817100524902344
1109;99.0;67.0;35.817100524902344;35.817100524902344
1110;118.0;75.0;35.817100524902344;35.817100524902344
1111;103.0;70.0;35.817100524902344;35.817100524902344
1112;99.0;60.0;35.817100524902344;35.817100524902344
1113;113.0;54.0;35.817100524902344;35.817100524902344
1114;120.0;71.0;35.817100524902344;35.817100524902344
1115;108.0;71.0;35.817100524902344;35.817100524902344
1116;92.0;75.0;35.817100524902344;35.817100524902344
1117;103.0;56.0;35.817100524902344;35.817100524902344
1118;123.0;70.0;35.817100524902344;35.817100524902344
1119;118.0;75.0;35.817100524902344;35.817100524902344
1120;140.0;73.0;35.817100524902344;35.817100524902344
1121;117.0;76.0;35.817100524902344;35.817100524902344
1122;112.0;65.0;35.817100524902344;35.817100524902344
1123;119.0;65.0;35.817100524902344;35.817100524902344
1124;114.0;77.0;35.817100524902344;35.817100524902344
1125;121.0;59.0;35.817100524902344;35.817100524902344
1126;98.0;68.0;35.817100524902344;35.817100524902344
1127;97.0;56.0;35.817100524902344;35.817100524902344
1128;109.0;64.0;35.817100524902344;35.817100524902344
1129;105.0;86.0;35.817100524902344;35.817100524902344
1130;108.0;76.0;35.817100524902344;35.817100524902344
1131;107.0;73.0;35.817100524902344;35.817100524902344
1132;122.0;47.0;35.817100524902344;35.817100524902344
1133;81.0;62.0;35.817100524902344;35.817100524902344
1134;89.0;70.0;35.817100524902344;35.817100524902344
1135;102.0;62.0;35.817100524902344;35.817100524902344
1136;117.0;58.0;35.817100524902344;35.817100524902344
1137;103.0;68.0;35.817100524902344;35.817100524902344
1138;101.0;70.0;35.817100524902344;35.817100524902344
1139;111.0;69.0;35.817100524902344;35.817100524902344
1140;95.0;57.0;35.817100524902344;35.817100524902344
1141;103.0;61.0;35.817100524902344;35.817100524902344
1142;96.0;63.0;36.57210922241211;36.57210922241211
1143;100.0;45.0;36.57210922241211;36.57210922241211
1144;96.0;68.0;36.57210922241211;36.57210922241211
1145;100.0;64.0;36.57210922241211;36.57210922241211
1146;99.0;55.0;36.57210922241211;36.57210922241211
1147;98.0;86.0;36.57210922241211;36.57210922241211
1148;111.0;71.0;36.57210922241211;36.57210922241211
1149;96.0;55.0;36.57210922241211;36.57210922241211
1150;89.0;54.0;36.57210922241211;36.57210922241211
1151;109.0;65.0;36.57210922241211;36.57210922241211
1152;120.0;70.0;36.57210922241211;36.57210922241211
1153;105.0;72.0;36.57210922241211;36.57210922241211
1154;89.0;61.0;36.57210922241211;36.57210922241211
1155;109.0;49.0;36.57210922241211;36.57210922241211
1156;105.0;62.0;36.57210922241211;36.57210922241211
1157;99.0;72.0;36.57210922241211;36.57210922241211
1158;88.0;63.0;36.57210922241211;36.57210922241211
1159;108.0;59.0;36.57210922241211;36.57210922241211
1160;113.0;67.0;36.57210922241211;36.57210922241211
1161;106.0;64.0;36.57210922241211;36.57210922241211
1162;85.0;69.0;36.57210922241211;36.57210922241211
1163;104.0;52.0;36.57210922241211;36.57210922241211
1164;114.0;57.0;36.57210922241211;36.57210922241211
1165;112.0;55.0;36.57210922241211;36.57210922241211
1166;99.0;53.0;36.57210922241211;36.57210922241211
1167;78.0;67.0;36.57210922241211;36.57210922241211
1168;106.0;53.0;36.57210922241211;36.57210922241211
1169;101.0;66.0;36.57210922241211;36.57210922241211
1170;98.0;65.0;36.57210922241211;36.57210922241211
1171;104.0;66.0;36.57210922241211;36.57210922241211
1172;122.0;58.0;36.57210922241211;36.57210922241211
1173;102.0;52.0;36.57210922241211;36.57210922241211
1174;87.0;53.0;36.57210922241211;36.57210922241211
1175;97.0;70.0;36.57210922241211;36.57210922241211
1176;88.0;64.0;36.57210922241211;36.57210922241211
1177;108.0;68.0;36.57210922241211;36.57210922241211
1178;108.0;55.0;36.57210922241211;36.57210922241211
1179;111.0;81.0;36.57210922241211;36.57210922241211
1180;101.0;68.0;36.57210922241211;36.57210922241211
1181;81.0;51.0;36.57210922241211;36.57210922241211
1182;94.0;73.0;36.57210922241211;36.57210922241211
1183;87.0;64.0;36.57210922241211;36.57210922241211
1184;111.0;64.0;36.57210922241211;36.57210922241211
1185;97.0;74.0;36.57210922241211;36.57210922241211
1186;124.0;66.0;36.57210922241211;36.57210922241211
1187;121.0;79.0;36.57210922241211;36.57210922241211
1188;93.0;63.0;36.57210922241211;36.57210922241211
1189;100.0;49.0;36.57210922241211;36.57210922241211
1190;101.0;53.0;36.57210922241211;36.57210922241211
1191;102.0;76.0;36.57210922241211;36.57210922241211
1192;107.0;55.0;36.57210922241211;36.57210922241211
1193;88.0;67.0;36.57210922241211;36.57210922241211
1194;105.0;58.0;36.57210922241211;36.57210922241211
1195;113.0;56.0;36.57210922241211;36.57210922241211
1196;90.0;60.0;36.57210922241211;36.57210922241211
1197;97.0;55.0;36.57210922241211;36.57210922241211
1198;97.0;63.0;36.57210922241211;36.57210922241211
1199;94.0;60.0;36.57210922241211;36.57210922241211
1200;87.0;56.0;36.57210922241211;36.57210922241211
1201;116.0;67.0;36.57210922241211;36.57210922241211
1202;111.0;61.0;36.57210922241211;36.57210922241211
1203;111.0;60.0;36.57210922241211;36.57210922241211
1204;115.0;59.0;36.57210922241211;36.57210922241211
1205;110.0;62.0;36.57210922241211;36.57210922241211
1206;91.0;72.0;36.57210922241211;36.57210922241211
1207;103.0;64.0;36.57210922241211;36.57210922241211
1208;98.0;66.0;36.57210922241211;36.57210922241211
1209;107.0;66.0;36.57210922241211;36.57210922241211
1210;98.0;63.0;36.57210922241211;36.57210922241211
1211;115.0;61.0;36.57210922241211;36.57210922241211
1212;92.0;55.0;36.57210922241211;36.57210922241211
1213;109.0;47.0;36.57210922241211;36.57210922241211
1214;105.0;59.0;36.57210922241211;36.57210922241211
1215;95.0;63.0;36.57210922241211;36.57210922241211
1216;125.0;53.0;36.57210922241211;36.57210922241211
1217;98.0;57.0;36.57210922241211;36.57210922241211
1218;82.0;65.0;36.57210922241211;36.57210922241211
1219;103.0;64.0;36.57210922241211;36.57210922241211
1220;111.0;70.0;36.57210922241211;36.57210922241211
1221;108.0;62.0;36.57210922241211;36.57210922241211
1222;106.0;46.0;36.57210922241211;36.57210922241211
1223;101.0;56.0;36.57210922241211;36.57210922241211
1224;98.0;58.0;36.57210922241211;36.57210922241211
1225;98.0;55.0;36.57210922241211;36.57210922241211
1226;120.0;79.0;36.57210922241211;36.57210922241211
1227;107.0;64.0;36.57210922241211;36.57210922241211
1228;108.0;59.0;36.57210922241211;36.57210922241211
1229;89.0;56.0;36.57210922241211;36.57210922241211
1230;94.0;65.0;36.57210922241211;36.57210922241211
1231;105.0;59.0;36.57210922241211;36.57210922241211
1232;87.0;62.0;36.57210922241211;36.57210922241211
1233;112.0;64.0;36.57210922241211;36.57210922241211
1234;103.0;58.0;36.57210922241211;36.57210922241211
1235;85.0;55.0;36.57210922241211;36.57210922241211
1236;101.0;53.0;36.57210922241211;36.57210922241211
1237;93.0;55.0;36.57210922241211;36.57210922241211
1238;114.0;64.0;36.57210922241211;36.57210922241211
1239;112.0;63.0;36.57210922241211;36.57210922241211
1240;93.0;58.0;36.57210922241211;36.57210922241211
1241;96.0;68.0;36.57210922241211;36.57210922241211
1242;107.0;58.0;36.57210922241211;36.57210922241211
1243;109.0;56.0;36.57210922241211;36.57210922241211
1244;90.0;60.0;36.57210922241211;36.57210922241211
1245;100.0;62.0;36.57210922241211;36.57210922241211
1246;84.0;70.0;36.57210922241211;36.57210922241211
1247;108.0;60.0;36.57210922241211;36.57210922241211
1248;99.0;60.0;36.57210922241211;36.57210922241211
1249;108.0;60.0;36.57210922241211;36.57210922241211
1250;91.0;66.0;36.57210922241211;36.57210922241211
1251;95.0;66.0;36.57210922241211;36.57210922241211
1252;103.0;66.0;36.57210922241211;36.57210922241211
1253;111.0;56.0;36.57210922241211;36.57210922241211
1254;94.0;40.0;36.57210922241211;36.57210922241211
1255;116.0;65.0;36.57210922241211;36.57210922241211
1256;109.0;60.0;36.57210922241211;36.57210922241211
1257;93.0;59.0;36.57210922241211;36.57210922241211
1258;98.0;61.0;36.57210922241211;36.57210922241211
1259;91.0;73.0;36.57210922241211;36.57210922241211
1260;100.0;49.0;36.57210922241211;36.57210922241211
1261;80.0;73.0;36.57210922241211;36.57210922241211
1262;99.0;66.0;36.57210922241211;36.57210922241211
1263;106.0;47.0;36.57210922241211;36.57210922241211
1264;107.0;59.0;36.57210922241211;36.57210922241211
1265;102.0;73.0;36.57210922241211;36.57210922241211
1266;80.0;64.0;36.57210922241211;36.57210922241211
1267;118.0;64.0;36.57210922241211;36.57210922241211
1268;119.0;63.0;36.57210922241211;36.57210922241211
1269;101.0;58.0;36.57210922241211;36.57210922241211
1270;119.0;49.0;36.57210922241211;36.57210922241211
1271;111.0;67.0;36.57210922241211;36.57210922241211
1272;85.0;63.0;36.57210922241211;36.57210922241211
1273;103.0;68.0;36.57210922241211;36.57210922241211
1274;92.0;59.0;36.57210922241211;36.57210922241211
1275;93.0;65.0;36.57210922241211;36.57210922241211
1276;92.0;68.0;36.57210922241211;36.57210922241211
1277;97.0;58.0;36.57210922241211;36.57210922241211
1278;107.0;67.0;36.57210922241211;36.57210922241211
1279;106.0;69.0;36.57210922241211;36.57210922241211
1280;111.0;63.0;36.57210922241211;36.57210922241211
1281;102.0;55.0;36.57210922241211;36.57210922241211
1282;99.0;64.0;36.57210922241211;36.57210922241211
1283;87.0;74.0;36.57210922241211;36.57210922241211
1284;98.0;74.0;36.57210922241211;36.57210922241211
1285;125.0;60.0;36.57210922241211;36.57210922241211
1286;105.0;56.0;36.57210922241211;36.57210922241211
1287;100.0;65.0;36.57210922241211;36.57210922241211
1288;116.0;65.0;36.57210922241211;36.57210922241211
1289;96.0;57.0;36.57210922241211;36.57210922241211
1290;105.0;64.0;36.57210922241211;36.57210922241211
1291;85.0;73.0;36.57210922241211;36.57210922241211
1292;106.0;44.0;36.57210922241211;36.57210922241211
1293;97.0;65.0;36.57210922241211;36.57210922241211
1294;85.0;60.0;36.57210922241211;36.57210922241211
1295;88.0;49.0;36.57210922241211;36.57210922241211
1296;118.0;53.0;36.57210922241211;36.57210922241211
1297;96.0;52.0;36.57210922241211;36.57210922241211
1298;112.0;76.0;36.57210922241211;36.57210922241211
1299;82.0;54.0;36.57210922241211;36.57210922241211
1300;109.0;59.0;36.57210922241211;36.57210922241211
1301;114.0;61.0;36.57210922241211;36.57210922241211
1302;92.0;69.0;36.57210922241211;36.57210922241211
1303;90.0;63.0;36.57210922241211;36.57210922241211
1304;113.0;57.0;36.57210922241211;36.57210922241211
1305;110.0;69.0;36.57210922241211;36.57210922241211
1306;107.0;80.0;36.57210922241211;36.57210922241211
1307;119.0;62.0;36.57210922241211;36.57210922241211
1308;118.0;47.0;36.57210922241211;36.57210922241211
1309;92.0;56.0;36.57210922241211;36.57210922241211
1310;102.0;72.0;36.57210922241211;36.57210922241211
1311;103.0;76.0;36.57210922241211;36.57210922241211
1312;113.0;53.0;36.57210922241211;36.57210922241211
1313;108.0;74.0;36.57210922241211;36.57210922241211
1314;107.0;61.0;36.57210922241211;36.57210922241211
1315;116.0;52.0;36.57210922241211;36.57210922241211
1316;97.0;71.0;36.57210922241211;36.57210922241211
1317;92.0;56.0;36.57210922241211;36.57210922241211
1318;81.0;64.0;36.57210922241211;36.57210922241211
1319;94.0;61.0;36.57210922241211;36.57210922241211
1320;89.0;59.0;36.57210922241211;36.57210922241211
1321;78.0;62.0;36.57210922241211;36.57210922241211
1322;98.0;58.0;36.57210922241211;36.57210922241211
1323;107.0;66.0;36.57210922241211;36.57210922241211
1324;100.0;52.0;36.57210922241211;36.57210922241211
1325;93.0;64.0;36.57210922241211;36.57210922241211
1326;100.0;65.0;36.57210922241211;36.57210922241211
1327;104.0;54.0;36.57210922241211;36.57210922241211
1328;80.0;68.0;36.57210922241211;36.57210922241211
1329;123.0;69.0;36.57210922241211;36.57210922241211
1330;96.0;55.0;36.57210922241211;36.57210922241211
1331;90.0;58.0;36.57210922241211;36.57210922241211
1332;103.0;52.0;36.57210922241211;36.57210922241211
1333;95.0;46.0;36.57210922241211;36.57210922241211
1334;128.0;58.0;36.57210922241211;36.57210922241211
1335;102.0;62.0;36.57210922241211;36.57210922241211
1336;79.0;56.0;36.57210922241211;36.57210922241211
1337;125.0;62.0;36.57210922241211;36.57210922241211
1338;97.0;68.0;36.57210922241211;36.57210922241211
1339;111.0;62.0;36.57210922241211;36.57210922241211
1340;96.0;64.0;36.57210922241211;36.57210922241211
1341;94.0;61.0;36.57210922241211;36.57210922241211
1342;104.0;75.0;36.57210922241211;36.57210922241211
1343;104.0;64.0;36.57210922241211;36.57210922241211
1344;104.0;67.0;36.57210922241211;36.57210922241211
1345;99.0;69.0;36.57210922241211;36.57210922241211
1346;105.0;76.0;36.57210922241211;36.57210922241211
1347;114.0;52.0;36.57210922241211;36.57210922241211
1348;105.0;63.0;36.57210922241211;36.57210922241211
1349;105.0;65.0;36.57210922241211;36.57210922241211
1350;107.0;66.0;36.57210922241211;36.57210922241211
1351;102.0;58.0;36.57210922241211;36.57210922241211
1352;106.0;54.0;36.57210922241211;36.57210922241211
1353;89.0;65.0;36.57210922241211;36.57210922241211
1354;104.0;60.0;36.57210922241211;36.57210922241211
1355;101.0;65.0;36.57210922241211;36.57210922241211
1356;89.0;59.0;36.57210922241211;36.57210922241211
1357;114.0;71.0;36.57210922241211;36.57210922241211
1358;94.0;66.0;36.57210922241211;36.57210922241211
1359;94.0;61.0;36.57210922241211;36.57210922241211
1360;124.0;63.0;36.57210922241211;36.57210922241211
1361;103.0;62.0;36.57210922241211;36.57210922241211
1362;99.0;53.0;36.57210922241211;36.57210922241211
1363;105.0;79.0;36.57210922241211;36.57210922241211
1364;96.0;60.0;36.57210922241211;36.57210922241211
1365;102.0;57.0;36.57210922241211;36.57210922241211
1366;97.0;63.0;36.57210922241211;36.57210922241211
1367;95.0;51.0;36.57210922241211;36.57210922241211
1368;118.0;63.0;36.57210922241211;36.57210922241211
1369;99.0;70.0;36.57210922241211;36.57210922241211
1370;111.0;72.0;36.57210922241211;36.57210922241211
1371;104.0;62.0;36.57210922241211;36.57210922241211
1372;92.0;54.0;36.57210922241211;36.57210922241211
1373;90.0;51.0;36.57210922241211;36.57210922241211
1374;113.0;66.0;36.57210922241211;36.57210922241211
1375;109.0;63.0;36.57210922241211;36.57210922241211
1376;95.0;57.0;36.57210922241211;36.57210922241211
1377;108.0;63.0;36.57210922241211;36.57210922241211
1378;66.0;53.0;54.366703033447266;54.366703033447266
1379;69.0;59.0;54.366703033447266;54.366703033447266
1380;64.0;71.0;54.366703033447266;54.366703033447266
1381;66.0;72.0;54.366703033447266;54.366703033447266
1382;58.0;57.0;54.366703033447266;54.366703033447266
1383;69.0;62.0;54.366703033447266;54.366703033447266
1384;72.0;69.0;54.366703033447266;54.366703033447266
1385;70.0;60.0;54.366703033447266;54.366703033447266
1386;62.0;66.0;54.366703033447266;54.366703033447266
1387;61.0;54.0;54.366703033447266;54.366703033447266
1388;55.0;64.0;54.366703033447266;54.366703033447266
1389;64.0;63.0;54.366703033447266;54.366703033447266
1390;72.0;63.0;54.366703033447266;54.366703033447266
1391;79.0;68.0;54.366703033447266;54.366703033447266
1392;65.0;57.0;54.366703033447266;54.366703033447266
1393;62.0;63.0;54.366703033447266;54.366703033447266
1394;76.0;64.0;54.366703033447266;54.366703033447266
1395;64.0;72.0;54.366703033447266;54.366703033447266
1396;60.0;65.0;54.366703033447266;54.366703033447266
1397;62.0;54.0;54.366703033447266;54.366703033447266
1398;67.0;62.0;54.366703033447266;54.366703033447266
1399;77.0;64.0;54.366703033447266;54.366703033447266
1400;65.0;63.0;54.366703033447266;54.366703033447266
1401;51.0;63.0;54.366703033447266;54.366703033447266
1402;56.0;62.0;54.366703033447266;54.366703033447266
1403;75.0;60.0;54.366703033447266;54.366703033447266
1404;57.0;76.0;54.366703033447266;54.366703033447266
1405;71.0;40.0;54.366703033447266;54.366703033447266
1406;77.0;57.0;54.366703033447266;54.366703033447266
1407;57.0;64.0;54.366703033447266;54.366703033447266
1408;61.0;59.0;54.366703033447266;54.366703033447266
1409;58.0;82.0;54.366703033447266;54.366703033447266
1410;61.0;56.0;54.366703033447266;54.366703033447266
1411;73.0;58.0;54.366703033447266;54.366703033447266
1412;68.0;64.0;54.366703033447266;54.366703033447266
1413;59.0;68.0;54.366703033447266;54.366703033447266
1414;64.0;67.0;54.366703033447266;54.366703033447266
1415;76.0;54.0;54.366703033447266;54.366703033447266
1416;73.0;63.0;54.366703033447266;54.366703033447266
1417;65.0;51.0;54.366703033447266;54.366703033447266
1418;76.0;71.0;54.366703033447266;54.366703033447266
1419;62.0;64.0;54.366703033447266;54.366703033447266
1420;72.0;51.0;54.366703033447266;54.366703033447266
1421;64.0;59.0;54.366703033447266;54.366703033447266
1422;57.0;66.0;54.366703033447266;54.366703033447266
1423;71.0;57.0;54.366703033447266;54.366703033447266
1424;57.0;71.0;54.366703033447266;54.366703033447266
1425;62.0;64.0;54.366703033447266;54.366703033447266
1426;81.0;73.0;54.366703033447266;54.366703033447266
1427;67.0;64.0;54.366703033447266;54.366703033447266
1428;76.0;68.0;54.366703033447266;54.366703033447266
1429;64.0;70.0;54.366703033447266;54.366703033447266
1430;78.0;67.0;54.366703033447266;54.366703033447266
1431;69.0;54.0;54.366703033447266;54.366703033447266
1432;55.0;55.0;54.366703033447266;54.366703033447266
1433;73.0;59.0;54.366703033447266;54.366703033447266
1434;67.0;60.0;54.366703033447266;54.366703033447266
1435;79.0;47.0;54.366703033447266;54.366703033447266
1436;68.0;60.0;54.366703033447266;54.366703033447266
1437;70.0;69.0;54.366703033447266;54.366703033447266
1438;70.0;71.0;54.366703033447266;54.366703033447266
1439;67.0;51.0;54.366703033447266;54.366703033447266
1440;75.0;58.0;54.366703033447266;54.366703033447266
1441;59.0;59.0;54.366703033447266;54.366703033447266
1442;75.0;57.0;54.366703033447266;54.366703033447266
1443;62.0;51.0;54.366703033447266;54.366703033447266
1444;66.0;45.0;54.366703033447266;54.366703033447266
1445;65.0;62.0;54.366703033447266;54.366703033447266
1446;67.0;69.0;54.366703033447266;54.366703033447266
1447;81.0;87.0;54.366703033447266;54.366703033447266
1448;66.0;69.0;54.366703033447266;54.366703033447266
1449;51.0;68.0;54.366703033447266;54.366703033447266
1450;81.0;61.0;54.366703033447266;54.366703033447266
1451;74.0;36.0;54.366703033447266;54.366703033447266
1452;82.0;65.0;54.366703033447266;54.366703033447266
1453;70.0;65.0;54.366703033447266;54.366703033447266
1454;61.0;57.0;54.366703033447266;54.366703033447266
1455;78.0;46.0;54.366703033447266;54.366703033447266
1456;78.0;61.0;54.366703033447266;54.366703033447266
1457;58.0;70.0;54.366703033447266;54.366703033447266
1458;71.0;59.0;54.366703033447266;54.366703033447266
1459;68.0;58.0;54.366703033447266;54.366703033447266
1460;70.0;64.0;54.366703033447266;54.366703033447266
1461;66.0;58.0;54.366703033447266;54.366703033447266
1462;74.0;58.0;54.366703033447266;54.366703033447266
1463;76.0;64.0;54.366703033447266;54.366703033447266
1464;68.0;57.0;54.366703033447266;54.366703033447266
1465;66.0;59.0;54.366703033447266;54.366703033447266
1466;65.0;55.0;54.366703033447266;54.366703033447266
1467;67.0;60.0;54.366703033447266;54.366703033447266
1468;85.0;51.0;54.366703033447266;54.366703033447266
1469;60.0;75.0;54.366703033447266;54.366703033447266
1470;74.0;51.0;54.366703033447266;54.366703033447266
1471;74.0;75.0;54.366703033447266;54.366703033447266
1472;73.0;68.0;54.366703033447266;54.366703033447266
1473;78.0;52.0;54.366703033447266;54.366703033447266
1474;71.0;64.0;54.366703033447266;54.366703033447266
1475;66.0;54.0;54.366703033447266;54.366703033447266
1476;66.0;61.0;54.366703033447266;54.366703033447266
1477;76.0;57.0;54.366703033447266;54.366703033447266
1478;54.0;52.0;54.366703033447266;54.366703033447266
1479;64.0;72.0;54.366703033447266;54.366703033447266
1480;64.0;53.0;54.366703033447266;54.366703033447266
1481;51.0;64.0;54.366703033447266;54.366703033447266
1482;77.0;59.0;54.366703033447266;54.366703033447266
1483;70.0;53.0;54.366703033447266;54.366703033447266
1484;63.0;66.0;54.366703033447266;54.366703033447266
1485;79.0;60.0;54.366703033447266;54.366703033447266
1486;52.0;51.0;54.366703033447266;54.366703033447266
1487;61.0;56.0;54.366703033447266;54.366703033447266
1488;54.0;75.0;54.366703033447266;54.366703033447266
1489;66.0;71.0;54.366703033447266;54.366703033447266
1490;56.0;59.0;54.366703033447266;54.366703033447266
1491;76.0;48.0;54.366703033447266;54.366703033447266
1492;58.0;58.0;54.366703033447266;54.366703033447266
1493;65.0;57.0;54.366703033447266;54.366703033447266
1494;67.0;70.0;54.366703033447266;54.366703033447266
1495;72.0;54.0;54.366703033447266;54.366703033447266
1496;83.0;51.0;54.366703033447266;54.366703033447266
1497;65.0;61.0;54.366703033447266;54.366703033447266
1498;71.0;62.0;54.366703033447266;54.366703033447266
1499;59.0;68.0;54.366703033447266;54.366703033447266
1500;71.0;69.0;54.366703033447266;54.366703033447266
1501;62.0;65.0;54.366703033447266;54.366703033447266
1502;57.0;66.0;54.366703033447266;54.366703033447266
1503;73.0;81.0;54.366703033447266;54.366703033447266
1504;78.0;73.0;54.366703033447266;54.366703033447266
1505;78.0;61.0;54.366703033447266;54.366703033447266
1506;65.0;72.0;54.366703033447266;54.366703033447266
1507;66.0;63.0;54.366703033447266;54.366703033447266
1508;67.0;64.0;54.366703033447266;54.366703033447266
1509;77.0;61.0;54.366703033447266;54.366703033447266
1510;73.0;56.0;54.366703033447266;54.366703033447266
1511;77.0;65.0;54.366703033447266;54.366703033447266
1512;71.0;63.0;54.366703033447266;54.366703033447266
1513;58.0;63.0;54.366703033447266;54.366703033447266
1514;56.0;58.0;54.366703033447266;54.366703033447266
1515;62.0;69.0;54.366703033447266;54.366703033447266
1516;71.0;77.0;54.366703033447266;54.366703033447266
1517;64.0;57.0;54.366703033447266;54.366703033447266
1518;67.0;59.0;54.366703033447266;54.366703033447266
1519;64.0;59.0;54.366703033447266;54.366703033447266
1520;67.0;87.0;54.366703033447266;54.366703033447266
1521;71.0;76.0;54.366703033447266;54.366703033447266
1522;59.0;56.0;54.366703033447266;54.366703033447266
1523;68.0;69.0;54.366703033447266;54.366703033447266
1524;65.0;66.0;54.366703033447266;54.366703033447266
1525;69.0;59.0;54.366703033447266;54.366703033447266
1526;68.0;68.0;54.366703033447266;54.366703033447266
1527;72.0;58.0;54.366703033447266;54.366703033447266
1528;93.0;53.0;54.366703033447266;54.366703033447266
1529;60.0;69.0;54.366703033447266;54.366703033447266
1530;66.0;64.0;54.366703033447266;54.366703033447266
1531;76.0;66.0;54.366703033447266;54.366703033447266
1532;64.0;52.0;54.366703033447266;54.366703033447266
1533;69.0;79.0;54.366703033447266;54.366703033447266
1534;63.0;52.0;54.366703033447266;54.366703033447266
1535;63.0;74.0;54.366703033447266;54.366703033447266
1536;77.0;52.0;54.366703033447266;54.366703033447266
1537;56.0;61.0;54.366703033447266;54.366703033447266
1538;68.0;53.0;54.366703033447266;54.366703033447266
1539;68.0;64.0;54.366703033447266;54.366703033447266
1540;65.0;45.0;54.366703033447266;54.366703033447266
1541;71.0;52.0;54.366703033447266;54.366703033447266
1542;73.0;86.0;54.366703033447266;54.366703033447266
1543;77.0;71.0;54.366703033447266;54.366703033447266
1544;57.0;55.0;54.366703033447266;54.366703033447266
1545;65.0;71.0;54.366703033447266;54.366703033447266
1546;74.0;64.0;54.366703033447266;54.366703033447266
1547;70.0;56.0;54.366703033447266;54.366703033447266
1548;71.0;65.0;54.366703033447266;54.366703033447266
1549;76.0;60.0;63.92301559448242;63.92301559448242
1550;60.0;66.0;63.92301559448242;63.92301559448242
1551;58.0;68.0;63.92301559448242;63.92301559448242
1552;71.0;86.0;63.92301559448242;63.92301559448242
1553;64.0;68.0;63.92301559448242;63.92301559448242
1554;53.0;60.0;63.92301559448242;63.92301559448242
1555;80.0;64.0;63.92301559448242;63.92301559448242
1556;53.0;72.0;63.92301559448242;63.92301559448242
1557;57.0;74.0;63.92301559448242;63.92301559448242
1558;61.0;73.0;63.92301559448242;63.92301559448242
1559;66.0;77.0;63.92301559448242;63.92301559448242
1560;72.0;76.0;63.92301559448242;63.92301559448242
1561;66.0;74.0;63.92301559448242;63.92301559448242
1562;61.0;63.0;63.92301559448242;63.92301559448242
1563;60.0;66.0;63.92301559448242;63.92301559448242
1564;66.0;56.0;63.92301559448242;63.92301559448242
1565;73.0;77.0;63.92301559448242;63.92301559448242
1566;62.0;75.0;63.92301559448242;63.92301559448242
1567;70.0;70.0;63.92301559448242;63.92301559448242
1568;62.0;91.0;63.92301559448242;63.92301559448242
1569;47.0;75.0;63.92301559448242;63.92301559448242
1570;78.0;58.0;63.92301559448242;63.92301559448242
1571;59.0;69.0;63.92301559448242;63.92301559448242
1572;73.0;74.0;63.92301559448242;63.92301559448242
1573;50.0;66.0;63.92301559448242;63.92301559448242
1574;88.0;67.0;63.92301559448242;63.92301559448242
1575;72.0;57.0;63.92301559448242;63.92301559448242
1576;74.0;73.0;63.92301559448242;63.92301559448242
1577;66.0;74.0;63.92301559448242;63.92301559448242
1578;57.0;77.0;63.92301559448242;63.92301559448242
1579;72.0;57.0;63.92301559448242;63.92301559448242
1580;71.0;67.0;63.92301559448242;63.92301559448242
1581;76.0;70.0;63.92301559448242;63.92301559448242
1582;64.0;66.0;63.92301559448242;63.92301559448242
1583;62.0;77.0;63.92301559448242;63.92301559448242
1584;66.0;69.0;63.92301559448242;63.92301559448242
1585;84.0;79.0;63.92301559448242;63.92301559448242
1586;73.0;64.0;63.92301559448242;63.92301559448242
1587;50.0;73.0;63.92301559448242;63.92301559448242
1588;68.0;75.0;63.92301559448242;63.92301559448242
