;0LX;0RX;0LY;0RY
1072;95.0;69.0;53.56741714477539;53.56741714477539
1073;75.0;73.0;53.56741714477539;53.56741714477539
1074;89.0;74.0;53.56741714477539;53.56741714477539
1075;87.0;71.0;53.56741714477539;53.56741714477539
1076;83.0;67.0;53.56741714477539;53.56741714477539
1077;88.0;63.0;53.56741714477539;53.56741714477539
1078;77.0;84.0;53.56741714477539;53.56741714477539
1079;85.0;73.0;53.56741714477539;53.56741714477539
1080;84.0;62.0;53.56741714477539;53.56741714477539
1081;74.0;70.0;53.56741714477539;53.56741714477539
1082;81.0;75.0;53.56741714477539;53.56741714477539
1083;87.0;74.0;53.56741714477539;53.56741714477539
1084;94.0;76.0;53.56741714477539;53.56741714477539
1085;95.0;59.0;53.56741714477539;53.56741714477539
1086;63.0;66.0;53.56741714477539;53.56741714477539
1087;81.0;67.0;53.56741714477539;53.56741714477539
1088;79.0;70.0;53.56741714477539;53.56741714477539
1089;93.0;74.0;53.56741714477539;53.56741714477539
1090;83.0;82.0;53.56741714477539;53.56741714477539
1091;74.0;63.0;53.56741714477539;53.56741714477539
1092;98.0;88.0;56.612205505371094;56.612205505371094
1093;105.0;108.0;56.612205505371094;56.612205505371094
1094;98.0;89.0;56.612205505371094;56.612205505371094
1095;105.0;92.0;56.612205505371094;56.612205505371094
1096;113.0;94.0;56.612205505371094;56.612205505371094
1097;86.0;98.0;56.612205505371094;56.612205505371094
1098;85.0;97.0;56.612205505371094;56.612205505371094
1099;117.0;114.0;56.612205505371094;56.612205505371094
1100;79.0;103.0;56.612205505371094;56.612205505371094
1101;95.0;102.0;56.612205505371094;56.612205505371094
1102;91.0;103.0;56.612205505371094;56.612205505371094
1103;99.0;101.0;56.612205505371094;56.612205505371094
1104;97.0;86.0;56.612205505371094;56.612205505371094
1105;97.0;100.0;56.612205505371094;56.612205505371094
1106;106.0;93.0;56.612205505371094;56.612205505371094
1107;98.0;92.0;56.612205505371094;56.612205505371094
1108;127.0;87.0;56.612205505371094;56.612205505371094
1109;88.0;107.0;56.612205505371094;56.612205505371094
1110;99.0;102.0;56.612205505371094;56.612205505371094
1111;79.0;96.0;56.612205505371094;56.612205505371094
1112;92.0;114.0;56.612205505371094;56.612205505371094
1113;94.0;93.0;56.612205505371094;56.612205505371094
1114;86.0;90.0;56.612205505371094;56.612205505371094
1115;99.0;89.0;56.612205505371094;56.612205505371094
1116;103.0;90.0;56.612205505371094;56.612205505371094
1117;87.0;89.0;56.612205505371094;56.612205505371094
1118;85.0;106.0;56.612205505371094;56.612205505371094
1119;94.0;105.0;56.612205505371094;56.612205505371094
1120;89.0;115.0;56.612205505371094;56.612205505371094
1121;102.0;91.0;56.612205505371094;56.612205505371094
1122;104.0;96.0;56.612205505371094;56.612205505371094
1123;100.0;97.0;56.612205505371094;56.612205505371094
1124;96.0;86.0;56.612205505371094;56.612205505371094
1125;107.0;105.0;56.612205505371094;56.612205505371094
1126;101.0;88.0;56.612205505371094;56.612205505371094
1127;101.0;85.0;56.612205505371094;56.612205505371094
1128;99.0;82.0;56.612205505371094;56.612205505371094
1129;95.0;94.0;56.612205505371094;56.612205505371094
1130;96.0;86.0;56.612205505371094;56.612205505371094
1131;82.0;98.0;56.612205505371094;56.612205505371094
1132;101.0;88.0;56.612205505371094;56.612205505371094
1133;113.0;87.0;56.612205505371094;56.612205505371094
1134;106.0;90.0;56.612205505371094;56.612205505371094
1135;100.0;119.0;56.612205505371094;56.612205505371094
1136;116.0;84.0;56.612205505371094;56.612205505371094
1137;83.0;97.0;56.612205505371094;56.612205505371094
1138;92.0;90.0;56.612205505371094;56.612205505371094
1139;99.0;93.0;56.612205505371094;56.612205505371094
1140;95.0;121.0;56.612205505371094;56.612205505371094
1141;94.0;87.0;56.612205505371094;56.612205505371094
1142;89.0;90.0;56.612205505371094;56.612205505371094
1143;100.0;84.0;56.612205505371094;56.612205505371094
1144;91.0;87.0;56.612205505371094;56.612205505371094
1145;95.0;81.0;56.612205505371094;56.612205505371094
1146;104.0;81.0;56.612205505371094;56.612205505371094
1147;102.0;100.0;56.612205505371094;56.612205505371094
1148;87.0;97.0;56.612205505371094;56.612205505371094
1149;91.0;95.0;56.612205505371094;56.612205505371094
1150;105.0;99.0;56.612205505371094;56.612205505371094
1151;81.0;93.0;56.612205505371094;56.612205505371094
1152;84.0;73.0;56.612205505371094;56.612205505371094
1153;94.0;100.0;56.612205505371094;56.612205505371094
1154;102.0;88.0;56.612205505371094;56.612205505371094
1155;97.0;91.0;56.612205505371094;56.612205505371094
1156;104.0;99.0;56.612205505371094;56.612205505371094
1157;104.0;109.0;56.612205505371094;56.612205505371094
1158;96.0;80.0;56.612205505371094;56.612205505371094
1159;89.0;84.0;56.612205505371094;56.612205505371094
1160;91.0;87.0;56.612205505371094;56.612205505371094
1161;101.0;83.0;56.612205505371094;56.612205505371094
1162;97.0;89.0;56.612205505371094;56.612205505371094
1163;85.0;84.0;56.612205505371094;56.612205505371094
1164;106.0;101.0;56.612205505371094;56.612205505371094
1165;109.0;84.0;56.612205505371094;56.612205505371094
1166;107.0;92.0;56.612205505371094;56.612205505371094
1167;91.0;84.0;56.612205505371094;56.612205505371094
1168;89.0;78.0;56.612205505371094;56.612205505371094
1169;86.0;84.0;56.612205505371094;56.612205505371094
1170;85.0;78.0;56.612205505371094;56.612205505371094
1171;113.0;102.0;56.612205505371094;56.612205505371094
1172;101.0;110.0;56.612205505371094;56.612205505371094
1173;106.0;94.0;56.612205505371094;56.612205505371094
1174;97.0;80.0;56.612205505371094;56.612205505371094
1175;100.0;100.0;56.612205505371094;56.612205505371094
1176;120.0;88.0;56.612205505371094;56.612205505371094
1177;90.0;90.0;56.612205505371094;56.612205505371094
1178;93.0;97.0;56.612205505371094;56.612205505371094
1179;107.0;84.0;56.612205505371094;56.612205505371094
1180;104.0;87.0;56.612205505371094;56.612205505371094
1181;92.0;84.0;56.612205505371094;56.612205505371094
1182;101.0;82.0;43.20314025878906;43.20314025878906
1183;105.0;89.0;43.20314025878906;43.20314025878906
1184;76.0;84.0;43.20314025878906;43.20314025878906
1185;95.0;71.0;43.20314025878906;43.20314025878906
1186;92.0;93.0;43.20314025878906;43.20314025878906
1187;91.0;61.0;43.20314025878906;43.20314025878906
1188;99.0;65.0;43.20314025878906;43.20314025878906
1189;106.0;68.0;43.20314025878906;43.20314025878906
1190;93.0;85.0;43.20314025878906;43.20314025878906
1191;84.0;85.0;43.20314025878906;43.20314025878906
1192;109.0;75.0;43.20314025878906;43.20314025878906
1193;105.0;62.0;43.20314025878906;43.20314025878906
1194;107.0;76.0;43.20314025878906;43.20314025878906
1195;88.0;80.0;43.20314025878906;43.20314025878906
1196;95.0;63.0;43.20314025878906;43.20314025878906
1197;84.0;71.0;43.20314025878906;43.20314025878906
1198;101.0;51.0;43.20314025878906;43.20314025878906
1199;91.0;66.0;43.20314025878906;43.20314025878906
1200;90.0;65.0;43.20314025878906;43.20314025878906
1201;91.0;82.0;43.20314025878906;43.20314025878906
1202;102.0;87.0;43.20314025878906;43.20314025878906
1203;100.0;75.0;43.20314025878906;43.20314025878906
1204;102.0;62.0;43.20314025878906;43.20314025878906
1205;119.0;61.0;43.20314025878906;43.20314025878906
1206;105.0;62.0;43.20314025878906;43.20314025878906
1207;104.0;75.0;43.20314025878906;43.20314025878906
1208;88.0;63.0;43.20314025878906;43.20314025878906
1209;109.0;73.0;43.20314025878906;43.20314025878906
1210;86.0;67.0;43.20314025878906;43.20314025878906
1211;83.0;69.0;43.20314025878906;43.20314025878906
1212;96.0;77.0;43.20314025878906;43.20314025878906
1213;92.0;74.0;43.20314025878906;43.20314025878906
1214;111.0;75.0;43.20314025878906;43.20314025878906
1215;94.0;91.0;43.20314025878906;43.20314025878906
1216;99.0;66.0;43.20314025878906;43.20314025878906
1217;83.0;68.0;43.20314025878906;43.20314025878906
1218;101.0;85.0;43.20314025878906;43.20314025878906
1219;85.0;77.0;43.20314025878906;43.20314025878906
1220;82.0;80.0;43.20314025878906;43.20314025878906
1221;115.0;62.0;43.20314025878906;43.20314025878906
1222;107.0;80.0;43.20314025878906;43.20314025878906
1223;98.0;61.0;43.20314025878906;43.20314025878906
1224;116.0;66.0;43.20314025878906;43.20314025878906
1225;107.0;76.0;43.20314025878906;43.20314025878906
1226;112.0;84.0;43.20314025878906;43.20314025878906
1227;132.0;67.0;43.20314025878906;43.20314025878906
1228;110.0;66.0;43.20314025878906;43.20314025878906
1229;109.0;62.0;43.20314025878906;43.20314025878906
1230;93.0;72.0;43.20314025878906;43.20314025878906
1231;99.0;65.0;43.20314025878906;43.20314025878906
1232;105.0;73.0;43.20314025878906;43.20314025878906
1233;83.0;74.0;43.20314025878906;43.20314025878906
1234;102.0;69.0;43.20314025878906;43.20314025878906
1235;81.0;59.0;43.20314025878906;43.20314025878906
1236;99.0;62.0;43.20314025878906;43.20314025878906
1237;96.0;66.0;43.20314025878906;43.20314025878906
1238;79.0;56.0;43.20314025878906;43.20314025878906
1239;99.0;55.0;43.20314025878906;43.20314025878906
1240;101.0;70.0;43.20314025878906;43.20314025878906
1241;88.0;62.0;43.20314025878906;43.20314025878906
1242;96.0;82.0;43.20314025878906;43.20314025878906
1243;94.0;71.0;43.20314025878906;43.20314025878906
1244;109.0;89.0;43.20314025878906;43.20314025878906
1245;77.0;71.0;43.20314025878906;43.20314025878906
1246;108.0;61.0;43.20314025878906;43.20314025878906
1247;86.0;74.0;43.20314025878906;43.20314025878906
1248;103.0;80.0;43.20314025878906;43.20314025878906
1249;99.0;79.0;43.20314025878906;43.20314025878906
1250;89.0;74.0;43.20314025878906;43.20314025878906
1251;93.0;53.0;43.20314025878906;43.20314025878906
1252;100.0;67.0;43.20314025878906;43.20314025878906
1253;106.0;69.0;43.20314025878906;43.20314025878906
1254;91.0;69.0;43.20314025878906;43.20314025878906
1255;93.0;83.0;43.20314025878906;43.20314025878906
1256;102.0;77.0;43.20314025878906;43.20314025878906
1257;99.0;74.0;43.20314025878906;43.20314025878906
1258;87.0;65.0;43.20314025878906;43.20314025878906
1259;104.0;74.0;43.20314025878906;43.20314025878906
1260;82.0;69.0;43.20314025878906;43.20314025878906
1261;106.0;77.0;43.20314025878906;43.20314025878906
1262;99.0;72.0;43.20314025878906;43.20314025878906
1263;86.0;73.0;43.20314025878906;43.20314025878906
1264;99.0;66.0;43.20314025878906;43.20314025878906
1265;100.0;58.0;43.20314025878906;43.20314025878906
1266;101.0;94.0;43.20314025878906;43.20314025878906
1267;108.0;74.0;43.20314025878906;43.20314025878906
1268;88.0;65.0;43.20314025878906;43.20314025878906
1269;115.0;62.0;43.20314025878906;43.20314025878906
1270;94.0;94.0;43.20314025878906;43.20314025878906
1271;104.0;62.0;43.20314025878906;43.20314025878906
1272;101.0;64.0;43.20314025878906;43.20314025878906
1273;89.0;72.0;43.20314025878906;43.20314025878906
1274;96.0;70.0;43.20314025878906;43.20314025878906
1275;91.0;78.0;43.20314025878906;43.20314025878906
1276;84.0;60.0;43.20314025878906;43.20314025878906
1277;89.0;74.0;43.20314025878906;43.20314025878906
1278;91.0;73.0;43.20314025878906;43.20314025878906
1279;91.0;73.0;43.20314025878906;43.20314025878906
1280;109.0;67.0;43.20314025878906;43.20314025878906
1281;93.0;63.0;43.20314025878906;43.20314025878906
1282;104.0;81.0;43.20314025878906;43.20314025878906
1283;90.0;58.0;43.20314025878906;43.20314025878906
1284;97.0;78.0;43.20314025878906;43.20314025878906
1285;101.0;61.0;43.20314025878906;43.20314025878906
1286;87.0;84.0;43.20314025878906;43.20314025878906
1287;111.0;58.0;43.20314025878906;43.20314025878906
1288;96.0;65.0;43.20314025878906;43.20314025878906
1289;87.0;53.0;43.20314025878906;43.20314025878906
1290;97.0;63.0;43.20314025878906;43.20314025878906
1291;101.0;83.0;43.20314025878906;43.20314025878906
1292;102.0;65.0;43.20314025878906;43.20314025878906
1293;97.0;72.0;58.79680633544922;58.79680633544922
1294;78.0;79.0;58.79680633544922;58.79680633544922
1295;98.0;82.0;58.79680633544922;58.79680633544922
1296;100.0;73.0;58.79680633544922;58.79680633544922
1297;94.0;88.0;58.79680633544922;58.79680633544922
1298;87.0;85.0;58.79680633544922;58.79680633544922
1299;92.0;89.0;58.79680633544922;58.79680633544922
1300;93.0;89.0;58.79680633544922;58.79680633544922
1301;71.0;99.0;58.79680633544922;58.79680633544922
1302;117.0;85.0;58.79680633544922;58.79680633544922
1303;84.0;91.0;58.79680633544922;58.79680633544922
1304;97.0;80.0;58.79680633544922;58.79680633544922
1305;87.0;77.0;58.79680633544922;58.79680633544922
1306;85.0;99.0;58.79680633544922;58.79680633544922
1307;88.0;65.0;58.79680633544922;58.79680633544922
1308;89.0;88.0;58.79680633544922;58.79680633544922
1309;98.0;85.0;58.79680633544922;58.79680633544922
1310;82.0;83.0;58.79680633544922;58.79680633544922
1311;86.0;80.0;58.79680633544922;58.79680633544922
1312;87.0;104.0;58.79680633544922;58.79680633544922
1313;91.0;78.0;58.79680633544922;58.79680633544922
1314;68.0;90.0;58.79680633544922;58.79680633544922
1315;91.0;92.0;58.79680633544922;58.79680633544922
1316;111.0;90.0;58.79680633544922;58.79680633544922
1317;112.0;96.0;58.79680633544922;58.79680633544922
1318;84.0;81.0;58.79680633544922;58.79680633544922
1319;88.0;100.0;58.79680633544922;58.79680633544922
1320;71.0;76.0;58.79680633544922;58.79680633544922
1321;103.0;76.0;58.79680633544922;58.79680633544922
1322;71.0;103.0;58.79680633544922;58.79680633544922
1323;84.0;73.0;58.79680633544922;58.79680633544922
1324;87.0;91.0;58.79680633544922;58.79680633544922
1325;85.0;85.0;58.79680633544922;58.79680633544922
1326;90.0;83.0;58.79680633544922;58.79680633544922
1327;79.0;98.0;58.79680633544922;58.79680633544922
1328;84.0;87.0;58.79680633544922;58.79680633544922
1329;80.0;99.0;58.79680633544922;58.79680633544922
1330;88.0;78.0;58.79680633544922;58.79680633544922
1331;77.0;75.0;58.79680633544922;58.79680633544922
1332;90.0;97.0;58.79680633544922;58.79680633544922
1333;98.0;95.0;58.79680633544922;58.79680633544922
1334;103.0;106.0;58.79680633544922;58.79680633544922
1335;88.0;88.0;58.79680633544922;58.79680633544922
1336;94.0;93.0;58.79680633544922;58.79680633544922
1337;97.0;84.0;58.79680633544922;58.79680633544922
1338;94.0;88.0;58.79680633544922;58.79680633544922
1339;99.0;78.0;58.79680633544922;58.79680633544922
1340;86.0;96.0;58.79680633544922;58.79680633544922
1341;80.0;107.0;58.79680633544922;58.79680633544922
1342;95.0;76.0;58.79680633544922;58.79680633544922
1343;80.0;94.0;58.79680633544922;58.79680633544922
1344;82.0;98.0;58.79680633544922;58.79680633544922
1345;86.0;79.0;58.79680633544922;58.79680633544922
1346;95.0;94.0;58.79680633544922;58.79680633544922
1347;94.0;70.0;58.79680633544922;58.79680633544922
1348;98.0;101.0;58.79680633544922;58.79680633544922
1349;89.0;81.0;58.79680633544922;58.79680633544922
1350;99.0;82.0;58.79680633544922;58.79680633544922
1351;81.0;90.0;58.79680633544922;58.79680633544922
1352;100.0;85.0;58.79680633544922;58.79680633544922
1353;90.0;96.0;58.79680633544922;58.79680633544922
1354;82.0;96.0;58.79680633544922;58.79680633544922
1355;87.0;102.0;58.79680633544922;58.79680633544922
1356;98.0;98.0;58.79680633544922;58.79680633544922
1357;86.0;94.0;58.79680633544922;58.79680633544922
1358;95.0;83.0;58.79680633544922;58.79680633544922
1359;114.0;75.0;58.79680633544922;58.79680633544922
1360;108.0;91.0;58.79680633544922;58.79680633544922
1361;91.0;70.0;58.79680633544922;58.79680633544922
1362;91.0;86.0;58.79680633544922;58.79680633544922
1363;94.0;92.0;58.79680633544922;58.79680633544922
1364;91.0;109.0;58.79680633544922;58.79680633544922
1365;74.0;91.0;58.79680633544922;58.79680633544922
1366;100.0;81.0;58.79680633544922;58.79680633544922
1367;96.0;62.0;58.79680633544922;58.79680633544922
1368;86.0;79.0;58.79680633544922;58.79680633544922
1369;90.0;85.0;58.79680633544922;58.79680633544922
1370;77.0;104.0;58.79680633544922;58.79680633544922
1371;103.0;91.0;58.79680633544922;58.79680633544922
1372;92.0;91.0;58.79680633544922;58.79680633544922
1373;81.0;64.0;58.79680633544922;58.79680633544922
1374;83.0;79.0;58.79680633544922;58.79680633544922
1375;92.0;88.0;58.79680633544922;58.79680633544922
1376;72.0;75.0;58.79680633544922;58.79680633544922
1377;96.0;110.0;58.79680633544922;58.79680633544922
1378;92.0;101.0;58.79680633544922;58.79680633544922
1379;98.0;97.0;58.79680633544922;58.79680633544922
1380;102.0;94.0;58.79680633544922;58.79680633544922
1381;89.0;74.0;58.79680633544922;58.79680633544922
1382;79.0;87.0;58.79680633544922;58.79680633544922
1383;90.0;100.0;58.79680633544922;58.79680633544922
1384;99.0;103.0;58.79680633544922;58.79680633544922
1385;100.0;83.0;58.79680633544922;58.79680633544922
1386;98.0;83.0;58.79680633544922;58.79680633544922
1387;91.0;83.0;58.79680633544922;58.79680633544922
1388;88.0;95.0;58.79680633544922;58.79680633544922
1389;98.0;95.0;58.79680633544922;58.79680633544922
1390;91.0;105.0;58.79680633544922;58.79680633544922
1391;100.0;87.0;58.79680633544922;58.79680633544922
1392;103.0;89.0;58.79680633544922;58.79680633544922
1393;95.0;117.0;58.79680633544922;58.79680633544922
1394;93.0;93.0;58.79680633544922;58.79680633544922
1395;100.0;78.0;58.79680633544922;58.79680633544922
1396;86.0;94.0;58.79680633544922;58.79680633544922
1397;88.0;96.0;58.79680633544922;58.79680633544922
1398;96.0;90.0;58.79680633544922;58.79680633544922
1399;70.0;69.0;58.79680633544922;58.79680633544922
1400;88.0;95.0;58.79680633544922;58.79680633544922
1401;87.0;100.0;58.79680633544922;58.79680633544922
1402;87.0;91.0;58.79680633544922;58.79680633544922
1403;88.0;74.0;58.79680633544922;58.79680633544922
1404;89.0;91.0;58.79680633544922;58.79680633544922
1405;87.0;101.0;58.79680633544922;58.79680633544922
1406;116.0;86.0;58.79680633544922;58.79680633544922
1407;91.0;80.0;58.79680633544922;58.79680633544922
1408;96.0;93.0;58.79680633544922;58.79680633544922
1409;93.0;97.0;58.79680633544922;58.79680633544922
1410;95.0;83.0;58.79680633544922;58.79680633544922
1411;94.0;89.0;58.79680633544922;58.79680633544922
1412;88.0;82.0;58.79680633544922;58.79680633544922
1413;99.0;88.0;58.79680633544922;58.79680633544922
1414;95.0;88.0;58.79680633544922;58.79680633544922
1415;104.0;89.0;58.79680633544922;58.79680633544922
1416;80.0;100.0;58.79680633544922;58.79680633544922
1417;94.0;99.0;58.79680633544922;58.79680633544922
1418;84.0;82.0;58.79680633544922;58.79680633544922
1419;84.0;76.0;58.79680633544922;58.79680633544922
1420;95.0;98.0;58.79680633544922;58.79680633544922
1421;106.0;70.0;58.79680633544922;58.79680633544922
1422;82.0;63.0;58.79680633544922;58.79680633544922
1423;93.0;87.0;58.79680633544922;58.79680633544922
1424;91.0;87.0;58.79680633544922;58.79680633544922
1425;98.0;82.0;58.79680633544922;58.79680633544922
1426;92.0;109.0;58.79680633544922;58.79680633544922
1427;78.0;85.0;58.79680633544922;58.79680633544922
1428;84.0;88.0;58.79680633544922;58.79680633544922
1429;90.0;87.0;58.79680633544922;58.79680633544922
1430;98.0;72.0;58.79680633544922;58.79680633544922
1431;85.0;91.0;58.79680633544922;58.79680633544922
1432;86.0;88.0;58.79680633544922;58.79680633544922
1433;83.0;82.0;58.79680633544922;58.79680633544922
1434;116.0;94.0;58.79680633544922;58.79680633544922
1435;71.0;97.0;58.79680633544922;58.79680633544922
1436;80.0;87.0;58.79680633544922;58.79680633544922
1437;75.0;88.0;58.79680633544922;58.79680633544922
1438;98.0;92.0;58.79680633544922;58.79680633544922
1439;104.0;92.0;58.79680633544922;58.79680633544922
1440;95.0;76.0;58.79680633544922;58.79680633544922
1441;90.0;96.0;58.79680633544922;58.79680633544922
1442;70.0;95.0;58.79680633544922;58.79680633544922
1443;100.0;84.0;58.79680633544922;58.79680633544922
1444;93.0;84.0;58.79680633544922;58.79680633544922
1445;76.0;91.0;58.79680633544922;58.79680633544922
1446;88.0;97.0;58.79680633544922;58.79680633544922
1447;109.0;87.0;58.79680633544922;58.79680633544922
1448;88.0;93.0;58.79680633544922;58.79680633544922
1449;81.0;85.0;58.79680633544922;58.79680633544922
1450;96.0;83.0;58.79680633544922;58.79680633544922
1451;92.0;87.0;58.79680633544922;58.79680633544922
1452;92.0;90.0;58.79680633544922;58.79680633544922
1453;103.0;87.0;58.79680633544922;58.79680633544922
1454;96.0;83.0;58.79680633544922;58.79680633544922
1455;99.0;76.0;58.79680633544922;58.79680633544922
1456;72.0;93.0;58.79680633544922;58.79680633544922
1457;79.0;77.0;58.79680633544922;58.79680633544922
1458;103.0;91.0;58.79680633544922;58.79680633544922
1459;103.0;88.0;58.79680633544922;58.79680633544922
1460;83.0;98.0;58.79680633544922;58.79680633544922
1461;89.0;95.0;58.79680633544922;58.79680633544922
1462;87.0;91.0;58.79680633544922;58.79680633544922
1463;85.0;101.0;58.79680633544922;58.79680633544922
1464;108.0;89.0;58.79680633544922;58.79680633544922
1465;90.0;85.0;58.79680633544922;58.79680633544922
1466;86.0;95.0;58.79680633544922;58.79680633544922
1467;80.0;99.0;58.79680633544922;58.79680633544922
1468;94.0;76.0;58.79680633544922;58.79680633544922
1469;81.0;66.0;50.9350471496582;50.9350471496582
1470;111.0;90.0;50.9350471496582;50.9350471496582
1471;116.0;85.0;50.9350471496582;50.9350471496582
1472;107.0;76.0;50.9350471496582;50.9350471496582
1473;99.0;73.0;50.9350471496582;50.9350471496582
1474;101.0;71.0;50.9350471496582;50.9350471496582
1475;101.0;67.0;50.9350471496582;50.9350471496582
1476;103.0;77.0;50.9350471496582;50.9350471496582
1477;89.0;64.0;50.9350471496582;50.9350471496582
1478;85.0;76.0;50.9350471496582;50.9350471496582
1479;102.0;85.0;50.9350471496582;50.9350471496582
1480;102.0;69.0;50.9350471496582;50.9350471496582
1481;87.0;77.0;50.9350471496582;50.9350471496582
1482;105.0;95.0;50.9350471496582;50.9350471496582
1483;108.0;84.0;50.9350471496582;50.9350471496582
1484;91.0;80.0;50.9350471496582;50.9350471496582
1485;117.0;88.0;50.9350471496582;50.9350471496582
1486;98.0;74.0;50.9350471496582;50.9350471496582
1487;89.0;69.0;50.9350471496582;50.9350471496582
1488;89.0;86.0;50.9350471496582;50.9350471496582
1489;99.0;71.0;50.9350471496582;50.9350471496582
1490;94.0;87.0;50.9350471496582;50.9350471496582
1491;107.0;79.0;50.9350471496582;50.9350471496582
1492;78.0;86.0;50.9350471496582;50.9350471496582
1493;93.0;69.0;50.9350471496582;50.9350471496582
1494;89.0;83.0;50.9350471496582;50.9350471496582
1495;90.0;97.0;50.9350471496582;50.9350471496582
1496;94.0;90.0;50.9350471496582;50.9350471496582
1497;99.0;97.0;50.9350471496582;50.9350471496582
1498;85.0;69.0;50.9350471496582;50.9350471496582
1499;93.0;89.0;50.9350471496582;50.9350471496582
1500;88.0;79.0;50.9350471496582;50.9350471496582
1501;81.0;74.0;50.9350471496582;50.9350471496582
1502;91.0;90.0;50.9350471496582;50.9350471496582
1503;86.0;78.0;50.9350471496582;50.9350471496582
1504;102.0;94.0;50.9350471496582;50.9350471496582
1505;95.0;92.0;50.9350471496582;50.9350471496582
1506;106.0;84.0;50.9350471496582;50.9350471496582
1507;95.0;75.0;50.9350471496582;50.9350471496582
1508;103.0;95.0;50.9350471496582;50.9350471496582
1509;103.0;77.0;50.9350471496582;50.9350471496582
1510;83.0;75.0;50.9350471496582;50.9350471496582
1511;90.0;88.0;50.9350471496582;50.9350471496582
1512;87.0;86.0;50.9350471496582;50.9350471496582
1513;100.0;72.0;50.9350471496582;50.9350471496582
1514;93.0;85.0;50.9350471496582;50.9350471496582
1515;95.0;71.0;50.9350471496582;50.9350471496582
1516;100.0;66.0;50.9350471496582;50.9350471496582
1517;96.0;93.0;50.9350471496582;50.9350471496582
1518;99.0;85.0;50.9350471496582;50.9350471496582
1519;72.0;78.0;50.9350471496582;50.9350471496582
1520;99.0;85.0;50.9350471496582;50.9350471496582
1521;86.0;66.0;50.9350471496582;50.9350471496582
1522;101.0;87.0;50.9350471496582;50.9350471496582
1523;105.0;91.0;50.9350471496582;50.9350471496582
1524;98.0;86.0;50.9350471496582;50.9350471496582
1525;80.0;67.0;50.9350471496582;50.9350471496582
1526;100.0;77.0;50.9350471496582;50.9350471496582
1527;81.0;97.0;50.9350471496582;50.9350471496582
1528;90.0;67.0;50.9350471496582;50.9350471496582
1529;102.0;69.0;50.9350471496582;50.9350471496582
1530;102.0;91.0;50.9350471496582;50.9350471496582
1531;98.0;83.0;50.9350471496582;50.9350471496582
1532;129.0;74.0;50.9350471496582;50.9350471496582
1533;108.0;93.0;50.9350471496582;50.9350471496582
1534;98.0;74.0;50.9350471496582;50.9350471496582
1535;101.0;93.0;50.9350471496582;50.9350471496582
1536;102.0;85.0;50.9350471496582;50.9350471496582
1537;104.0;81.0;50.9350471496582;50.9350471496582
1538;91.0;93.0;50.9350471496582;50.9350471496582
1539;106.0;81.0;50.9350471496582;50.9350471496582
1540;98.0;69.0;50.9350471496582;50.9350471496582
1541;94.0;65.0;50.9350471496582;50.9350471496582
1542;115.0;87.0;50.9350471496582;50.9350471496582
1543;103.0;66.0;50.9350471496582;50.9350471496582
1544;89.0;65.0;50.9350471496582;50.9350471496582
1545;95.0;71.0;50.9350471496582;50.9350471496582
1546;94.0;87.0;50.9350471496582;50.9350471496582
1547;86.0;82.0;50.9350471496582;50.9350471496582
1548;91.0;93.0;50.9350471496582;50.9350471496582
1549;91.0;95.0;50.9350471496582;50.9350471496582
1550;94.0;78.0;50.9350471496582;50.9350471496582
1551;107.0;74.0;50.9350471496582;50.9350471496582
1552;109.0;73.0;50.9350471496582;50.9350471496582
1553;77.0;95.0;50.9350471496582;50.9350471496582
1554;106.0;78.0;50.9350471496582;50.9350471496582
1555;107.0;84.0;50.9350471496582;50.9350471496582
1556;82.0;93.0;50.9350471496582;50.9350471496582
1557;99.0;78.0;50.9350471496582;50.9350471496582
1558;90.0;83.0;50.9350471496582;50.9350471496582
1559;99.0;73.0;50.9350471496582;50.9350471496582
1560;88.0;92.0;50.9350471496582;50.9350471496582
1561;111.0;79.0;50.9350471496582;50.9350471496582
1562;96.0;79.0;50.9350471496582;50.9350471496582
1563;115.0;77.0;50.9350471496582;50.9350471496582
1564;83.0;71.0;50.9350471496582;50.9350471496582
1565;98.0;84.0;50.9350471496582;50.9350471496582
1566;100.0;85.0;50.9350471496582;50.9350471496582
1567;90.0;71.0;50.9350471496582;50.9350471496582
1568;97.0;81.0;50.9350471496582;50.9350471496582
1569;98.0;79.0;50.9350471496582;50.9350471496582
1570;77.0;78.0;50.9350471496582;50.9350471496582
1571;77.0;100.0;50.9350471496582;50.9350471496582
1572;99.0;77.0;50.9350471496582;50.9350471496582
1573;84.0;77.0;50.9350471496582;50.9350471496582
1574;88.0;88.0;50.9350471496582;50.9350471496582
1575;96.0;71.0;50.9350471496582;50.9350471496582
1576;100.0;83.0;50.9350471496582;50.9350471496582
1577;97.0;86.0;50.9350471496582;50.9350471496582
1578;86.0;68.0;50.9350471496582;50.9350471496582
1579;107.0;85.0;50.9350471496582;50.9350471496582
1580;109.0;72.0;50.9350471496582;50.9350471496582
1581;93.0;67.0;50.9350471496582;50.9350471496582
1582;92.0;97.0;50.9350471496582;50.9350471496582
1583;110.0;85.0;50.9350471496582;50.9350471496582
1584;108.0;88.0;50.9350471496582;50.9350471496582
1585;96.0;102.0;50.9350471496582;50.9350471496582
1586;87.0;81.0;50.9350471496582;50.9350471496582
1587;81.0;87.0;50.9350471496582;50.9350471496582
1588;94.0;87.0;50.9350471496582;50.9350471496582
